5.18896203008,6.65683112782,6.41828721805,4.02962293233,6.11610112782,4.77229075188,3.31838774436,3.28918383459,2.86482210526,3.28994601504,3.64790947368,2.97107992481,3.66411774436,1.51743627819,2.91386428571,2.91430473684,2.47906864662,3.63002992481,3.23393601504,2.77362255639,4.47005684211,5.93693984962,3.37536428571,4.52369210526,3.62840992481,2.03712909774,4.19304037594,3.35147300752,8.43247022556,0.718086909774,2.11171273684,9.76152150376,9.46237759398,10.1340210526,10.2576149624,9.06138195489,10.5918606015,9.71284541353,10.1116010526,11.7791892481,2.78077819549,2.33709082707,2.74886909774,4.46783255639,4.62390473684,4.17412691729,4.11172909774,4.50408473684,3.58791300752,3.67942909774,5.06249255639,4.95604300752,4.50952127819,5.03677300752,4.18861909774,5.06114691729,4.44894082707,5.57978691729,4.17681300752,5.64245082707,4.66056909774,5.22580691729,5.17820473684,5.16602691729,3.7055712782,5.89515255639,5.19055300752,5.06490691729,5.48916691729,4.23471909774,4.66919909774,4.4386112782,4.89041691729,6.71975902256,1.1275366391,2.04171736842,2.56994518797,3.80828300752,5.27023037594,6.74129345865,6.40567383459,1.94258582707,1.62808345865,2.8641312782,3.74158691729,4.94936473684,2.06510873684,1.6622556391,4.79165864662,2.49424127819,3.74199383459,1.86661518797,12.5699,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,15.0587278195,16.1864,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,17.0184,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,17.017,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0162,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.017,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.3729,16.9827,16.9833,16.9827,16.9891,17.014,16.9833,16.9813,16.9827,16.9891,17.0148,16.2998,17.0138,16.9827,16.9833,16.9813,16.9916,17.0116,16.9827,16.9833,16.9827,16.9902,17.0138,7.01503691729,2.19480300752
5.0972381203,5.33432421053,6.79294894737,3.20323774436,6.39461285714,3.22788774436,6.10211548872,3.30500992481,3.16503383459,2.09009300752,2.57018646617,3.21202774436,3.46444165414,3.58675165414,0.943780819549,3.45937992481,3.33432428571,2.26179691729,3.62198383459,1.52091336842,3.60169992481,4.07032511278,6.41834548872,3.41124037594,4.40607210526,3.65321992481,2.32749691729,3.87765255639,3.98425255639,7.80216067669,0.718086909774,2.90422819549,9.34270977444,9.70252541353,10.2576149624,9.88458323308,9.81322932331,9.70345932331,9.80125541353,10.9704262406,11.2793696992,2.40979646617,2.16712300752,2.83842909774,4.36512255639,4.59402473684,4.60266473684,4.20824300752,4.24329691729,3.42890909774,4.36411082707,4.37721082707,4.88189300752,4.65691127819,5.37921691729,3.99498518797,4.74260691729,4.70260082707,5.32290691729,4.53269300752,5.28185082707,4.66056909774,5.47351691729,5.11673864662,5.28735082707,3.39780345865,5.90947255639,5.30055300752,5.31368473684,5.11614909774,4.52717909774,4.37653909774,4.7627012782,4.59623691729,6.68988902256,1.03581072932,2.03775736842,2.69972909774,4.00965691729,4.99397255639,6.68905345865,6.21826601504,2.04535073684,1.62808345865,2.8119412782,3.88548082707,4.94936473684,2.06509473684,1.7437456391,4.71011864662,2.73846518797,3.51969992481,1.87497518797,13.3739,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,14.2604278195,16.9758,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,17.0184,16.9813,16.9916,17.0116,16.9827,16.9833,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,17.017,16.9827,16.9902,17.013,16.9833,16.9827,16.9827,16.9902,16.9833,17.0116,16.9827,17.019,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,17.017,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9421,16.2682,17.014,16.9833,16.9813,16.9827,16.9891,17.0148,16.9827,16.9827,16.9833,16.9891,16.3236,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,6.36619691729,2.20179300752
5.18896203008,6.38543330827,5.4701981203,3.19003774436,6.10589112782,3.62809338346,6.10211548872,3.48846774436,3.16501383459,1.74154127819,2.50499255639,3.62576338346,3.57022165414,3.59741556391,1.66775127819,3.15237428571,3.24107428571,2.48387864662,3.56235992481,3.01036037594,2.53751255639,3.82297338346,6.75400330827,2.37813518797,4.24659210526,3.76802383459,2.70605082707,3.48685864662,4.84649383459,6.9114893985,0.718086909774,3.55176774436,9.70726150376,10.1122510526,9.67747541353,10.0764271429,9.52001150376,10.3493488722,9.90281932331,10.4372706015,10.7892440601,1.86194391729,2.16316300752,3.19883691729,4.15720473684,4.81822473684,4.28559473684,4.27535691729,4.21322300752,3.33225909774,4.36411082707,4.37721082707,5.11635300752,5.01999300752,4.78171518797,3.99498518797,4.74260691729,5.23093255639,4.79458518797,4.93114082707,4.89222300752,5.05615909774,5.61136864662,4.57453691729,5.28737082707,3.8905212782,5.63080473684,5.44559300752,5.12229473684,4.97827909774,4.90447300752,4.53527300752,4.5923812782,4.22989909774,6.71241902256,0.983798729323,2.07941736842,2.88344909774,4.38265646617,4.60814300752,6.61380345865,6.41627774436,1.71807400752,1.74677345865,3.3886012782,3.67427691729,4.57082255639,1.85762291729,3.02986909774,3.62614909774,2.99016518797,3.06580601504,1.87497518797,14.8258,17.013,16.9819,16.9827,16.9827,16.9902,17.0138,16.9827,16.9833,16.9813,16.9916,14.2527278195,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,17.0176,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,17.0176,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,17.0138,16.9827,17.017,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.9902,17.013,16.9827,17.0176,16.9827,16.9827,16.9902,16.9833,17.0116,16.9827,16.9833,16.9827,16.9902,17.0138,16.3723,16.9833,16.9813,16.9891,17.014,16.9833,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.3309,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,17.0207,16.9827,16.9827,4.93516473684,2.20412300752
5.18896203008,6.65683112782,6.41828721805,4.02962293233,6.11610112782,4.77230075188,3.31838774436,3.28918383459,2.86482210526,3.28994601504,3.64790947368,2.97107992481,3.66411774436,1.51743627819,2.91386428571,2.91430473684,2.47908864662,3.60512992481,2.59504255639,3.43743601504,4.47005684211,5.82795593985,3.48435819549,4.48829210526,3.66366992481,2.03712909774,4.19304037594,3.19542300752,8.58853022556,0.718086909774,2.11171273684,9.63687759398,9.36924368421,10.3516088722,10.1009110526,9.21805586466,10.0004010526,9.97278323308,10.4433327819,11.7792092481,2.78077819549,2.33708082707,2.74888909774,4.46783255639,4.62390473684,4.20701691729,4.22262300752,4.36010082707,3.58798300752,3.64584909774,5.09608255639,4.95602300752,4.50954127819,4.90385300752,4.32156909774,5.06114691729,4.44894082707,5.50296691729,4.25363300752,5.22593691729,4.98682300752,5.31585691729,5.17820473684,4.79755518797,4.06773300752,5.90192255639,4.97287300752,4.86435300752,5.54308300752,4.59905691729,4.25070518797,4.77887518797,4.96861691729,6.32277338346,1.5245272782,1.93845736842,2.40510518797,3.92410300752,5.10751037594,7.05610345865,6.12316210526,2.22510855639,1.59808345865,2.6785212782,3.95736691729,4.83531082707,2.06730973684,1.49011954887,4.16094736842,2.82545473684,4.32532165414,1.82171518797,11.2852,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.3503278195,14.8637,17.0124,16.9827,16.9827,16.9833,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.0107,16.9902,17.013,16.9827,16.9819,16.9827,16.9902,17.013,16.9833,16.9827,16.9833,16.9896,17.01,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,17.017,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,17.0184,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,16.3809,17.0126,16.9827,16.9833,16.9827,16.9827,16.9891,17.0148,16.9813,16.9827,16.9833,16.3309,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,8.25992300752,2.31738691729,2.76614210526
5.18896203008,6.38543330827,5.4701981203,3.19003774436,6.10589112782,3.62809338346,6.10211548872,3.48845774436,3.16501383459,1.74154127819,2.50499255639,3.62576338346,3.57022165414,3.59742556391,1.66775127819,3.15235428571,3.24107428571,2.48385864662,3.56236992481,3.01036037594,3.06927210526,3.29122383459,6.75400330827,2.53338518797,5.46862293233,2.39077300752,2.81077082707,3.39944864662,4.82914383459,6.9114893985,1.0140476391,3.91161556391,9.70947150376,9.70345932331,10.3516088722,9.79898541353,9.61173541353,10.1451210526,9.36924368421,10.5406845113,10.6857901504,1.86194391729,2.16316300752,3.38787082707,4.85195255639,4.58957864662,4.38549300752,4.51278473684,3.94005909774,3.41943909774,4.46126473684,4.29904300752,4.79332300752,4.56356909774,5.07563909774,4.20718518797,4.97978473684,5.41669255639,4.26697736842,4.71748691729,5.38238082707,5.48115300752,5.10507691729,4.90681082707,4.35673691729,4.22578909774,5.92952255639,5.60909300752,4.30142909774,5.35194909774,4.70388300752,4.52054300752,4.8153812782,4.69475300752,5.84454511278,1.02821872932,3.05051473684,2.19112172932,4.52935210526,4.71115736842,6.89070345865,5.56990774436,1.71806000752,2.24786345865,3.55443127819,3.42969082707,4.16037864662,1.85871391729,2.92933909774,3.60203518797,3.04232909774,3.12541601504,1.87496518797,14.5149,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,14.2618278195,16.9827,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,17.017,16.9833,16.9827,16.9833,16.9896,16.9833,17.0116,16.9827,16.9833,16.9827,16.9902,17.0138,17.017,16.9827,16.9833,16.9813,16.9916,17.0116,16.9827,16.9833,16.9827,16.9833,16.9902,17.017,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9879,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,16.3704,17.014,16.9827,16.9833,16.9827,16.9827,16.9891,17.0148,16.9813,16.9827,16.9833,16.9886,16.3325,16.9833,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9819,16.9827,16.9902,17.013,5.23669473684,2.20412300752
5.18896203008,6.38543330827,5.4701981203,3.19003774436,6.10589112782,3.62809338346,6.10213548872,3.48846774436,3.06779992481,1.83876518797,2.50499255639,3.62576338346,3.57022165414,3.59741556391,1.66775127819,3.15235428571,3.24107428571,2.48385864662,3.56235992481,3.01037037594,2.85149428571,3.50899165414,6.75400330827,2.51514518797,5.48687293233,2.39077300752,2.78102082707,3.42922864662,4.82914383459,6.9114693985,1.0140476391,3.90169556391,9.71937150376,9.70345932331,10.3516088722,9.79898541353,9.61173541353,10.2697249624,9.24482977444,10.8018423308,10.4244823308,1.86194391729,2.16316300752,3.38785082707,4.86073255639,4.58081864662,4.38549300752,4.51278473684,3.96753909774,3.36720909774,4.48628473684,4.29904300752,4.79332300752,4.54701909774,5.09240909774,4.20718518797,4.97978473684,5.14832473684,4.42460127819,4.82800082707,5.38238082707,5.45145300752,5.08497691729,4.95664082707,4.35673691729,4.22578909774,5.92952255639,5.60909300752,4.30142909774,5.35194909774,4.70388300752,4.52054300752,4.7794812782,4.73070300752,5.84453511278,1.02821872932,3.05051473684,2.19112172932,4.24854428571,5.18359518797,6.70138345865,5.56989774436,1.83268491729,2.29525954887,3.4285512782,3.44673082707,4.10714864662,1.89034291729,3.11316909774,3.86955082707,2.68222345865,3.00273601504,1.91295518797,16.3755,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,14.2618278195,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,17.0176,16.9827,16.9833,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.0093,17.0207,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.017,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.017,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.3787,17.014,16.9833,16.9813,16.9827,16.9891,17.0148,16.9827,16.9827,16.9833,16.9891,17.0126,16.3004,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9896,17.0138,3.46292864662,2.18002300752
5.0972381203,5.33432421053,6.79294894737,3.20323774436,6.39461285714,3.22788774436,6.10211548872,3.30501992481,3.16501383459,2.09009300752,2.57018646617,3.21202774436,3.57024165414,3.68913947368,1.66638127819,3.09932428571,3.29549428571,2.57539255639,3.47065601504,2.81534255639,2.33092864662,4.07453120301,6.0361537594,3.07104864662,4.40611210526,3.65322992481,2.32749691729,3.87765255639,3.96609255639,7.82007067669,0.718086909774,2.90503819549,9.70812150376,9.86137323308,9.73279541353,10.2697249624,9.42828759398,10.3516088722,9.52751759398,10.6169745113,11.2582096992,2.40979646617,2.16712300752,2.83842909774,4.36514255639,4.59402473684,4.60266473684,4.20824300752,4.24329691729,3.38475909774,3.58479909774,5.09608255639,4.95602300752,4.50954127819,4.98695300752,4.23846909774,5.06114691729,4.44894082707,5.57978691729,4.17681300752,5.46991082707,4.74303909774,5.31585691729,5.17820473684,5.04343300752,3.82143518797,5.90192255639,5.19055300752,4.65938300752,5.66136691729,4.46807300752,4.43591909774,4.5937012782,4.96861691729,6.32277338346,1.43280136842,1.93449736842,2.47611518797,3.85308300752,5.09616037594,6.98338345865,6.21711210526,2.13338264662,1.07212772932,3.20424300752,4.04911082707,4.83531082707,2.06375773684,1.62214954887,3.88177345865,2.69449864662,4.60700165414,1.82171518797,10.9427,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.6916278195,14.521,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,17.0162,16.9916,17.0116,16.9827,16.9833,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,17.017,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,17.017,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,17.017,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.3729,16.9891,17.014,16.9833,16.9813,16.9827,16.9891,17.0148,16.9827,16.9827,16.9833,16.3294,16.9827,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,8.59942300752,2.30802691729,2.77546210526
5.18896203008,6.65683112782,6.41828721805,4.02962293233,6.11610112782,4.77229075188,3.31838774436,3.28918383459,2.86482210526,3.28994601504,3.64790947368,2.97107992481,3.66411774436,1.51743627819,2.91386428571,2.91430473684,2.47908864662,3.60512992481,2.59502255639,3.43741601504,4.47005684211,5.93693984962,3.37536428571,4.50568210526,3.64641992481,2.03712909774,4.19304037594,3.33846300752,8.44615022556,0.718086909774,2.11171273684,9.76150150376,9.46237759398,10.1340210526,10.2576149624,9.06138195489,10.6954745113,9.60923150376,10.1116010526,11.7791892481,2.78077819549,2.33708082707,2.76862909774,4.44807255639,4.62391473684,3.87761691729,4.13578909774,4.36612082707,3.43751518797,4.20650082707,5.05105255639,4.73461909774,4.76938518797,4.69438300752,4.1586912782,5.42795473684,4.45447082707,4.96420909774,4.79302082707,4.80978691729,5.40911300752,5.30770691729,5.15731473684,4.4961512782,4.39776691729,5.41391473684,5.46088082707,4.86435300752,5.13201909774,4.91212082707,4.05606518797,5.05941518797,4.95097691729,6.35252338346,1.5099272782,1.89250736842,2.30315518797,3.87541300752,4.97852037594,6.81551781955,6.70329774436,1.84945891729,1.44799036842,3.20429300752,3.89638691729,4.89628082707,2.17899264662,1.5069156391,4.94697864662,2.23537345865,4.00093165414,1.86660518797,12.2645,16.9833,16.9827,16.9827,16.9902,17.0124,16.9827,16.9827,16.9833,16.9902,17.013,15.3620278195,15.8506,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,17.0184,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,17.017,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,17.0184,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,17.017,16.9827,16.9902,17.0138,16.9827,16.9827,16.9819,16.9916,17.0116,16.9827,16.9833,16.9827,16.3729,16.9891,17.014,16.9833,16.9813,16.9827,16.9891,17.0148,16.9827,16.9827,16.9833,16.3309,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,7.35747691729,2.19481300752
5.18896203008,6.65683112782,6.41828721805,4.02962293233,6.11610112782,4.77229075188,3.31838774436,3.28918383459,2.86482210526,3.28994601504,3.64790947368,2.97108992481,3.66411774436,1.51743627819,2.91386428571,2.91430473684,2.47906864662,3.63002992481,3.23392601504,2.78064255639,4.46283684211,5.93693984962,3.37536428571,4.48827210526,3.66366992481,2.03712909774,4.19304037594,3.26675300752,8.51741022556,0.718086909774,2.11171273684,9.46808368421,9.53804759398,10.3516088722,9.75871932331,9.56024759398,9.97864105263,9.99454323308,10.2039749624,12.0185370677,2.78077819549,2.33711082707,2.69641909774,4.52027255639,4.60796473684,3.91916691729,4.12166909774,4.72277473684,3.62997300752,3.64587909774,5.08093255639,4.97141300752,4.50297127819,4.89974300752,4.33220909774,5.06114691729,4.44894082707,5.47985691729,4.27673300752,5.22197691729,4.99098300752,5.31585691729,5.16367473684,4.72063127819,4.15921691729,5.90192255639,4.97287300752,4.86435300752,5.54308300752,4.59905691729,4.25070518797,4.77493518797,4.97273691729,6.32278338346,1.5245272782,1.93845736842,2.50194518797,3.89165300752,5.16289037594,6.94352345865,6.12317210526,2.22510855639,1.62808345865,2.6826912782,3.92303691729,4.83531082707,2.17897864662,1.5069356391,4.94695864662,2.5158112782,3.74235383459,1.84469518797,12.7204,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,14.9364278195,16.2995,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,17.0184,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,17.017,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.7891,16.9827,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.7891,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.3723,16.9833,16.9886,17.0148,16.9827,16.9833,16.9813,16.9891,17.014,16.9833,16.9827,16.066,16.9833,16.9813,16.9827,16.9891,17.0148,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,7.49545300752,2.31736691729
5.18896203008,6.38543330827,5.4701981203,3.19003774436,6.10589112782,3.62809338346,6.10211548872,3.48846774436,3.06779992481,1.83876518797,2.50499255639,3.62576338346,3.57022165414,3.59741556391,1.66775127819,3.15235428571,3.24107428571,2.48385864662,3.56236992481,3.01036037594,3.19333601504,3.16716992481,6.75400330827,2.54076518797,5.46124293233,2.60052082707,2.60103300752,3.39944864662,4.82914383459,6.9114693985,1.0140476391,3.90169556391,9.71937150376,10.0470410526,10.0080071429,9.79898541353,9.61173541353,10.2697249624,9.25472977444,11.2589479699,9.95743669173,1.86194391729,2.16316300752,3.38787082707,4.86073255639,4.58693864662,4.37935300752,4.51278473684,4.01999909774,3.35380909774,4.48155473684,4.26466300752,4.81479300752,4.72927909774,4.98077909774,4.11485518797,5.35869473684,5.17203255639,4.41763127819,4.83164082707,5.09015300752,5.37431300752,5.61121473684,4.40950300752,4.34794691729,4.29989909774,5.85541255639,5.63879300752,4.65223909774,5.49901691729,4.55720300752,4.45668518797,4.8957212782,4.30596300752,5.83573511278,1.02821872932,3.05409473684,2.55156954887,4.79621383459,4.41575781955,7.17143518797,5.05173992481,1.74715600752,3.31572082707,2.64294390977,3.28204691729,4.02700864662,1.89034291729,3.11315909774,3.86956082707,2.61912345865,3.06580601504,1.91297518797,15.5772,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,17.0138,14.2224278195,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,17.0184,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,17.017,16.9916,17.0116,16.9827,16.9833,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,17.0184,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,17.017,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.3723,16.9833,16.9891,17.014,16.9833,16.9813,16.9827,16.9891,17.0148,16.9827,16.9827,16.9833,16.0646,16.9827,16.9833,16.9886,17.0148,16.9827,16.9833,16.9813,16.9891,17.014,16.9833,16.9827,4.43520473684,2.20413300752
5.0972381203,5.33432421053,6.79296894737,3.20323774436,6.39461285714,3.22788774436,6.10211548872,3.30501992481,3.16501383459,2.09009300752,2.57018646617,3.21202774436,3.57022165414,3.68913947368,1.66775127819,3.15237428571,3.24107428571,2.57539255639,2.91164646617,2.45561473684,2.64967255639,4.43350684211,5.93693984962,3.39654037594,4.42097210526,3.62842992481,2.05674909774,4.17321037594,3.33846300752,8.44774022556,0.718086909774,2.11171273684,9.76150150376,9.70112541353,9.89530323308,10.2576149624,9.06138195489,10.820078421,9.63244150376,9.96399714286,11.8709231579,2.77680819549,2.34104082707,2.74888909774,3.93888082707,4.98168255639,4.04879082707,4.13578909774,4.36612082707,3.37692518797,4.26706082707,5.05105255639,4.40357127819,5.10046300752,4.69438300752,3.93686736842,5.64996864662,4.45447082707,4.71521909774,5.04200082707,4.80978691729,5.36408300752,5.35271691729,5.15731473684,4.2279712782,4.65168691729,5.30391473684,5.58500082707,4.85962300752,5.13675909774,4.91212082707,3.98856518797,5.05058518797,5.02708691729,5.86745383459,1.90327291729,1.88853736842,2.30315518797,3.81693300752,4.92125037594,6.79451781955,6.84676774436,1.85283391729,1.35626445865,3.20427300752,3.97277082707,4.91164082707,2.06377173684,1.58938954887,4.31940518797,2.57124691729,4.32532165414,1.82171518797,11.5505,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.0844278195,15.1219,16.9902,17.0124,16.9827,16.9827,16.9833,16.9902,17.013,16.9833,16.9813,16.9827,17.0176,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,17.0176,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,17.017,16.9833,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,17.017,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,16.3743,16.9891,17.0126,16.9827,16.9833,16.9827,16.9827,16.9891,17.0148,16.9813,16.9827,16.0666,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,17.0207,16.9827,16.9819,8.25520300752,2.31736691729,2.76614210526
5.18896203008,6.36375330827,5.4916781203,3.20997774436,5.99421721805,3.62812338346,6.10211548872,3.48848774436,3.16501383459,1.74154127819,2.50499255639,3.62576338346,3.47849774436,3.59741556391,1.66777127819,3.15237428571,3.24107428571,2.56530255639,3.56237992481,3.01985037594,2.77418037594,6.77413503759,3.94973165414,3.60117300752,4.32206902256,2.38813300752,3.64701473684,2.41774691729,5.95491902256,5.72141421053,1.31905236842,5.17828466165,9.61553759398,9.61173541353,10.3614488722,9.80125541353,9.88691714286,10.0741671429,9.16300586466,11.5439896992,8.43988586466,1.88036991729,2.05085909774,3.83990864662,4.86264255639,4.08022082707,4.58576300752,4.34093473684,4.10341909774,3.27717909774,4.44635473684,5.13192864662,4.31200736842,4.90363300752,4.90270518797,4.43293691729,5.04587082707,5.07178473684,4.71430909774,4.38039300752,5.53620300752,5.53381082707,4.80262691729,5.12179082707,4.41497691729,4.50369518797,5.71820646617,5.88677691729,4.34998518797,4.93427909774,4.57975691729,4.86935300752,4.9497912782,4.44585691729,5.31806120301,0.690837,3.29996255639,2.88778736842,4.19187819549,4.9781756391,6.61043736842,5.26356774436,1.64892009774,3.25822691729,3.20231345865,2.74381736842,4.34676428571,1.5048922782,3.10731909774,3.86620082707,4.42961601504,2.29585864662,2.39192,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,14.2299278195,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.0107,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,17.0184,16.9902,16.9833,17.0116,16.9827,16.9833,16.9827,16.9902,17.0138,16.9813,16.9827,16.9827,17.019,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,17.017,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.3723,16.9891,17.0148,16.9827,16.9833,16.9813,16.9906,17.0126,16.9827,16.9833,16.9827,16.9833,16.0646,16.9827,16.9891,17.0148,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,17.254275188,1.55256636842,2.22285691729
