0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
90.2605711495,90.0078314739,90.8094344125,90.4916120908,90.7398343894,90.696056859,90.9349591683,90.6397962835,90.6254576583,90.5359084685,90.6029212823,90.3373460364,90.7597363881,90.2460967175,90.6772801508,90.8077971881,90.1368043959,90.0388166479,90.3805251103,90.6579724158,90.9945570239,90.6918890334,90.247061771,90.7992497602,90.4649551175,90.3470126878,90.7046764724,90.6149166653,90.8138662418,90.8333242121,90.4662776334,90.0959676295,90.9665056685,90.3015428441,90.7771648701,90.2929065615,90.3711202663,90.6536859338,90.9587714677,90.4626283955,90.8506140096,90.6334632737,90.5493875019,90.8422243817,90.7993067347,90.5181623995,90.6731908949,90.4254267688,90.6035401279,90.6571482126,90.2169172509,90.6077145618,90.7910396818,90.1803210357,90.4982123298,90.3744375725,90.7159612012,90.6773437494,90.8805798629,90.1561741732,90.6955497252,90.8091192063,90.0968948749,90.6790346009,90.1577364929,90.1581964027,90.3577541325,90.5252617157,90.9310589464,90.7322084582,90.5826822901,90.3595069203,90.6522990943,90.2585147131,90.0286375058,90.0038131342,90.9118122468,90.3513678815,90.4235658343,90.8643141358,90.4644989631,90.6815315223,90.6598609058,90.3500154267,90.0551378629,90.320755372,90.4334894036,90.917655408,90.2623851881,90.0822615067,90.1714240233,90.0328802012,90.7830638581,90.1286438789,90.0303303393,90.8597368591,90.1408022278,90.5231267945,90.2238313364,90.273646475
90.3008770286,90.7348259799,90.9040999861,90.4478781597,90.7698360544,90.7876157668,90.6146299087,90.7763381521,90.2288356731,90.5473383701,90.1826245831,90.2492436635,90.4639851209,90.5789098122,90.8183721038,90.4004087887,90.1466025647,90.5687245402,90.2899168713,90.0621754937,90.2615095445,90.894259397,90.3247167548,90.5514921318,90.5262632505,90.7417606429,90.6421515982,90.4426498911,90.3294808784,90.7469618211,90.2528837734,90.6828816935,90.7080321165,90.6739014784,90.5013392286,90.5792407279,90.0116184907,90.9583603392,90.9297776894,90.9693796686,90.7736905459,90.4616648034,90.0926810302,90.2405115431,90.5669484285,90.7776720806,90.3787132058,90.2739383794,90.6846298354,90.2688353996,90.171872561,90.6893805141,90.5666259623,90.6500478616,90.6814774823,90.7252215326,90.1910883198,90.0582435172,90.9862737969,90.4731349586,90.7055285026,90.0290661821,90.1818675666,90.3878811149,90.4215272407,90.6881276778,90.9859026221,90.2120176157,90.9619351093,90.3051054562,90.6587611769,90.802562272,90.271198409,90.9109685703,90.3835705791,90.8567385646,90.2206703631,90.8001301348,90.0531859088,90.7037466144,90.3391874168,90.0894078937,90.2272970142,90.4737032232,90.3720720261,90.8184223092,90.8405171458,90.783977824,90.1911627975,90.2724137536,90.4548201116,90.3337957074,90.3155628278,90.426499121,90.7511701547,90.1265493853,90.6697188867,90.0103237859,90.6818057981,90.018413397
90.2384726317,90.8732147753,90.3417032993,90.4102857031,90.3056175494,90.2464297595,90.8375338456,90.9419216114,90.4718381984,90.3273939545,90.7134752621,90.616712377,90.1634060809,90.5921787747,90.9907144289,90.2625064828,90.6988109379,90.1084584991,90.6117882128,90.0186069051,90.7537301031,90.5684322741,90.7332936295,90.166581767,90.3492685841,90.8870567408,90.6554387589,90.2166815853,90.6801421615,90.6556046584,90.0239521103,90.8208813292,90.4153328488,90.4892744939,90.6086022244,90.1025885163,90.8982445556,90.3200569425,90.7025748515,90.5399088224,90.3148891979,90.4341923555,90.6810086719,90.3842716689,90.5592071849,90.0141199764,90.0987548451,90.4952899799,90.0658492228,90.0311097479,90.3297247935,90.6696698297,90.4367425215,90.0890364811,90.9396897239,90.7583933237,90.5368524177,90.256254936,90.120282769,90.8410681347,90.2640716028,90.6490477728,90.0195064514,90.6113723366,90.9832300301,90.8884111584,90.6202570201,90.7451256082,90.7765021493,90.8883876593,90.7436595273,90.6477937193,90.9544844248,90.4186688716,90.0918816784,90.2637198933,90.9400284514,90.0932021139,90.1994489727,90.1457672076,90.8283511263,90.8975441073,90.5248562514,90.931938368,90.7233869098,90.7368799944,90.3358917489,90.2430820168,90.955459101,90.9471590297,90.2791531622,90.1107914855,90.7599475049,90.8936407392,90.9272477439,90.3243785346,90.5053370191,90.117547254,90.2393766012,90.992753185
90.8082695911,90.3295674998,90.8018221485,90.404562375,90.317369487,90.297334878,90.2972889364,90.9454510848,90.3316251999,90.5090848938,90.0049827563,90.4537431428,90.8039814518,90.1351784232,90.6312054875,90.1184922399,90.5324888791,90.8617387304,90.8697197425,90.1790917771,90.548356003,90.0711327805,90.8231944488,90.950570637,90.0682415072,90.2583719684,90.4844066591,90.4095724156,90.1197419497,90.0493692298,90.1797557406,90.9243411369,90.827294665,90.6672695759,90.9219129949,90.6527137786,90.910753944,90.1321338034,90.7422917177,90.2106795546,90.2786838983,90.046986217,90.7416044477,90.0108190305,90.1589775351,90.7623627721,90.4871614675,90.6344992063,90.328744033,90.6762560247,90.1403253118,90.9315653313,90.4546170854,90.235840431,90.1084808149,90.8258761335,90.6291264749,90.9784419999,90.9613936931,90.514742729,90.181838939,90.2964231065,90.0427673449,90.4795945205,90.0147471116,90.4116233459,90.5984693273,90.4050746302,90.2261432599,90.9476999494,90.1134470606,90.5915902172,90.8299713894,90.5139456251,90.7975922566,90.8817061186,90.4321373031,90.4909863998,90.4736868505,90.103688458,90.5214032012,90.9800058737,90.3960579294,90.9097592263,90.3875311107,90.2667205295,90.4802971061,90.7431218219,90.2273333456,90.2231301929,90.3497527438,90.4191195565,90.6633074692,90.137320831,90.5117789895,90.8216150313,90.4102555562,90.3722944132,90.3645353392,90.6315546819
90.7049622852,90.4300867427,90.3269431371,90.1873418858,90.3986916204,90.0729128834,90.5102329872,90.9095112324,90.5828283947,90.30443564,90.3096294088,90.4558005815,90.8387272206,90.5214168692,90.7329768566,90.5326890959,90.4174643118,90.5558206522,90.9304213166,90.9382173778,90.1286572029,90.0067501476,90.0427736915,90.8731051573,90.762246477,90.6193530446,90.1516377776,90.7068652115,90.4532384465,90.9083951257,90.6119263149,90.7338463781,90.7163311073,90.7292625433,90.5760277986,90.3826545745,90.208048943,90.8441449608,90.4572701102,90.8458942849,90.047572798,90.2472692679,90.8041483492,90.3109554647,90.8284972547,90.3145110461,90.6875249575,90.527655531,90.8069900416,90.2924224838,90.4745933486,90.4090000705,90.5131720662,90.3017071794,90.8803901184,90.4935597792,90.4326944474,90.3517672546,90.8199697262,90.8201270008,90.2314134473,90.1690167096,90.9551122272,90.0209732761,90.9831544124,90.3334855585,90.5839663198,90.0342309243,90.5744670315,90.9022652791,90.797625298,90.3503882232,90.0178160705,90.2118679289,90.1911321015,90.1196064573,90.9794856034,90.8719841439,90.082039936,90.3920299079,90.797967342,90.6923548117,90.4094215222,90.4199017014,90.6042044863,90.4956033065,90.8060349497,90.9298263201,90.4087085599,90.4170816515,90.1437806218,90.8119038248,90.6089088478,90.9254726219,90.5848234318,90.9289099146,90.0169443301,90.0783182254,90.2233236325,90.4244285897
90.7200127549,90.9737640554,90.0377344653,90.5356866168,90.5589897013,90.367729728,90.1537360711,90.0934559615,90.7666397415,90.6858287867,90.7902449781,90.1002731339,90.5947241067,90.7022476224,90.3912314564,90.2975120986,90.1936940171,90.123725529,90.8469010167,90.8468927023,90.9464038289,90.0025484129,90.6450928578,90.7928093672,90.712074689,90.737933162,90.994794447,90.7566853314,90.6370724299,90.8187557713,90.3590498333,90.4859756595,90.1823030613,90.638384796,90.0529820289,90.6095030906,90.8686777923,90.9882970129,90.0757179488,90.5295104951,90.9561169376,90.5707834662,90.686563895,90.4701555809,90.2991821132,90.2509745655,90.9189503004,90.7462070815,90.8502558828,90.7181652211,90.9714935196,90.212005346,90.1800823677,90.6397684494,90.4068673711,90.0806587357,90.1249108517,90.8200839606,90.4485861549,90.6689829016,90.767317335,90.9043768982,90.3159488371,90.3671043532,90.1478695872,90.5378234918,90.2686458537,90.6992826078,90.9662740191,90.6295662733,90.2237530694,90.0751334137,90.0672711167,90.8652106046,90.809480424,90.0522842879,90.9147055832,90.1088087775,90.2923791778,90.8186712844,90.8617542766,90.8779055389,90.4292153992,90.8169879271,90.4790074963,90.7742127194,90.5626255762,90.4399045725,90.6895492897,90.584360382,90.2869011008,90.9807364773,90.5572264672,90.2463616624,90.9540814948,90.4625836581,90.661279965,90.9142901449,90.0233776744,90.0253382795
90.6157361424,90.829556415,90.9150272956,90.2003566629,90.7791505009,90.6398802598,90.0849080241,90.0063907307,90.5005842792,90.2957226051,90.4233807551,90.8484192945,90.0983472472,90.4386071411,90.1792388104,90.3359105964,90.6071858095,90.5449280613,90.0682803083,90.4660268972,90.2406813566,90.1394550877,90.1302355799,90.1986461606,90.0317479938,90.3414333396,90.6806990662,90.0113967874,90.5252898722,90.6150269324,90.468816707,90.0941746644,90.3404385554,90.8162027751,90.5015483712,90.8255713075,90.0250989906,90.7830068671,90.0574566893,90.2037622664,90.9982865302,90.0517309887,90.8411823816,90.8697359368,90.7164974822,90.0887558853,90.3222771411,90.379679298,90.4565367177,90.7683131312,90.1162257201,90.6824373439,90.3798250833,90.1911219101,90.2365098302,90.0725448456,90.0774398304,90.0125776477,90.3859111045,90.5051233782,90.8082169677,90.2061335066,90.8126102273,90.7264045181,90.1967152462,90.319831979,90.8906076776,90.5043884644,90.8742394538,90.3043492396,90.7558293558,90.5814108676,90.680733035,90.2646127004,90.6283218435,90.7129991581,90.2491279096,90.114357914,90.223434202,90.7366901249,90.2567091279,90.7839247135,90.1733876973,90.1549063605,90.6582452432,90.8126960458,90.3118534848,90.4084014414,90.8065174943,90.2159375295,90.2024076161,90.5494178642,90.2164770184,90.5271717625,90.7955263886,90.3183613294,90.4161450944,90.9296840327,90.4172628729,90.3416843827
90.7867294324,90.6783341588,90.0351367545,90.3245695038,90.9313342389,90.6283503654,90.0459960488,90.8875718653,90.3101888876,90.3725440673,90.8386463907,90.502765656,90.0182242352,90.549455273,90.5455167149,90.9388201065,90.8283318536,90.9720772277,90.1629597896,90.274572387,90.2433603112,90.6181205619,90.792083622,90.5661936764,90.3876238966,90.3952439382,90.0168236623,90.4081393413,90.2263028618,90.8619429282,90.5073054939,90.8378755854,90.3134056569,90.8040367432,90.3300353461,90.6218096582,90.1915597849,90.862977013,90.6174964757,90.928424759,90.1712151123,90.5781346268,90.359953174,90.7842640939,90.6237950037,90.851690391,90.4510719461,90.9886223203,90.6855732845,90.6918907368,90.6423860549,90.8126706386,90.5206692571,90.6951019692,90.9301715355,90.1200855495,90.0946577701,90.4622548578,90.4641173119,90.9922305936,90.8789019356,90.8186144798,90.0969556601,90.6937104315,90.3277893996,90.6934860952,90.0628742023,90.0064239544,90.3367127995,90.719595928,90.4339521961,90.6860600548,90.09592069,90.196438341,90.8800620199,90.015528487,90.3126784127,90.7141385621,90.5327621092,90.8541381675,90.2667044726,90.9821824645,90.8496965055,90.0066050578,90.1852378967,90.1809601471,90.6117244797,90.53875348,90.5966862091,90.4849901938,90.0004798504,90.9915611658,90.007681861,90.0121209983,90.0970447029,90.4981011239,90.7197611675,90.8800119532,90.8693748338,90.1235054638
90.1191380942,90.6658844775,90.0370329781,90.2487639409,90.6155476632,90.6246853869,90.4710305832,90.3359998498,90.278215326,90.2408007043,90.4597022,90.4198521968,90.3732544521,90.7568271901,90.510116903,90.0689557624,90.9023460267,90.3989940959,90.0552761709,90.9616678299,90.1639515267,90.7153716968,90.4699945069,90.9335835825,90.7233802778,90.4258377053,90.1077781752,90.8638882933,90.4416030504,90.7667129396,90.9963040022,90.8354522508,90.8351543652,90.1381958024,90.9479875972,90.3053789873,90.2086247931,90.9624145061,90.7948059863,90.3824394741,90.9375930088,90.0012290383,90.988870085,90.4735903182,90.3687811308,90.7789408912,90.6283413177,90.1565465889,90.3613175429,90.3752313785,90.3193778603,90.8170273534,90.6201847558,90.0180549793,90.040308082,90.6586025278,90.2596366223,90.7610501371,90.8603081703,90.3382829979,90.7781132342,90.578514536,90.2182284498,90.7031430993,90.773856303,90.9775687537,90.0523784908,90.6384453807,90.9551126199,90.5120128112,90.6575746101,90.4943887823,90.7989375117,90.7085704123,90.1309185242,90.6789816552,90.2442439647,90.0600490155,90.1456463232,90.1562078316,90.7785571558,90.9112038593,90.6733586138,90.7601114876,90.6815313348,90.5598860722,90.6830239085,90.9104253789,90.6282942227,90.0763866402,90.8417595222,90.2969339332,90.3071333942,90.5447405103,90.9024729762,90.7839645987,90.440127078,90.3196838219,90.257155745,90.8389582767
90.6115280416,90.7319295743,90.5867028206,90.2126614733,90.7351825515,90.0914781257,90.6749468074,90.1072815195,90.583237684,90.4471576181,90.2531852817,90.4934405916,90.3003804926,90.3069656441,90.2861649628,90.3873468251,90.7045209766,90.178115007,90.774383304,90.3010929882,90.0735279028,90.6219776644,90.6430589997,90.5818746144,90.9891463357,90.4547901821,90.6195579399,90.10515944,90.5121083007,90.5005963468,90.826257166,90.4441187795,90.5781034914,90.6035786203,90.5481949206,90.1124101947,90.6797866691,90.9329908119,90.0954110809,90.997367558,90.5227464249,90.7203258351,90.8161043558,90.3519094674,90.88886452,90.0998574494,90.2495437208,90.4756678851,90.6978647499,90.5806303866,90.0505389707,90.7302161351,90.1338572744,90.746616195,90.3116254986,90.8865954745,90.0118858356,90.6233225956,90.871037746,90.6606168743,90.747614203,90.2135553283,90.8955559335,90.3956435177,90.6617706121,90.0397130059,90.4264681961,90.1154128505,90.5186903912,90.2545868305,90.3103646542,90.1974079672,90.1620753202,90.4167516194,90.6508761841,90.5458644141,90.1300003342,90.9516372453,90.7963498218,90.3772391915,90.5000110415,90.3943356439,90.787007204,90.6026250872,90.7097508496,90.6193383455,90.5766633325,90.5042558805,90.7545305115,90.5915127114,90.3700691805,90.7083413083,90.8702944303,90.7939685877,90.2696430091,90.1621644799,90.620053169,90.1886405481,90.7459431982,90.1605682244
90.7602040359,90.2087971523,90.7576418982,90.770090313,90.9684783852,90.0141893886,90.2239422219,90.9731496617,90.233208849,90.6243686238,90.7483579923,90.1766352208,90.5523376752,90.5791690228,90.0260698275,90.2987274274,90.3258907123,90.1908466767,90.9710067526,90.0850733843,90.4647313649,90.1895706521,90.6368455695,90.2250247638,90.521922602,90.6352456194,90.6965377715,90.8662540336,90.4877741619,90.0903678262,90.082032697,90.8248447927,90.0190065022,90.1063021563,90.0948082974,90.0616476173,90.7751784295,90.4482091426,90.1549625638,90.831704475,90.3633974594,90.9230959266,90.6872158979,90.607174889,90.2647092384,90.9216038917,90.9958716081,90.7225865062,90.3089501173,90.0219369425,90.0720811011,90.9985032868,90.4900446712,90.8578602665,90.7070816773,90.6818052873,90.8139266949,90.8521219595,90.2236544447,90.0600988309,90.6354219542,90.1075709075,90.2020524303,90.529963938,90.8077062221,90.309829425,90.4788886699,90.7194911233,90.3407287438,90.538821299,90.7904706678,90.1757863607,90.5933184496,90.305041698,90.9647105348,90.4260684845,90.5975987738,90.4587583143,90.8478360995,90.1436020774,90.1932581563,90.7214846527,90.1825059436,90.2788915734,90.5186280089,90.6472240003,90.8211933061,90.7465308239,90.3128003641,90.0387912235,90.9658614937,90.27673004,90.266796098,90.3202919112,90.9372556809,90.2327095635,90.8739467404,90.0627933534,90.0865971629,90.8587958555
90.5975202987,90.3877259918,90.8196630272,90.1021792301,90.4797261352,90.7233019109,90.4280981232,90.966900164,90.7385902873,90.8039282433,90.9197194671,90.6167259828,90.5287832906,90.0353495426,90.5812770184,90.6379574382,90.5444963576,90.1822248468,90.8567035673,90.1546569303,90.3370719318,90.1952686426,90.2818199161,90.9694277123,90.5595638643,90.2162945604,90.8577473862,90.5252670929,90.9590198558,90.8874089434,90.0682606772,90.6959540917,90.5587490718,90.57257963,90.8459743591,90.4615784919,90.3742719651,90.9203123689,90.8976600371,90.279371136,90.7406115142,90.3593924992,90.8719288809,90.8254182555,90.9071123154,90.0830747328,90.6261882968,90.7836443969,90.6105066906,90.4455235224,90.1384443442,90.0968784105,90.4014214779,90.3965580973,90.0158271954,90.010863018,90.0639252804,90.3558574735,90.0896500301,90.4504895082,90.6843784304,90.5708519603,90.0238960603,90.8684184301,90.8268600759,90.1938687049,90.4652482173,90.6154346587,90.4772279775,90.8028410238,90.4727858143,90.7138882227,90.0891286787,90.0849744921,90.4823716648,90.7466503476,90.6577660428,90.4345759836,90.8289856234,90.2633811969,90.9278815328,90.1558281619,90.1198934617,90.9260283404,90.5271620336,90.081065121,90.9426157877,90.0511114507,90.5133681054,90.2905217926,90.4587460204,90.0826003974,90.1585540731,90.7206057201,90.7679852256,90.4291325849,90.9920449063,90.7520739177,90.956224365,90.5663816111
90.6935598177,90.2954349707,90.3693994996,90.8877279657,90.5693651634,90.5920877781,90.361818494,90.5958019512,90.8826253653,90.3770100332,90.6077360415,90.4750829789,90.7118159429,90.9271992082,90.3484369727,90.4915099258,90.880131951,90.4167044911,90.0793393103,90.7701985744,90.7648390303,90.9143789846,90.5337083582,90.1575095558,90.9934526609,90.2252243409,90.7306013164,90.7437155488,90.7346590699,90.4466137008,90.9644025249,90.8676410379,90.0398164983,90.2960116909,90.8197527469,90.8253511419,90.6719646652,90.0351816359,90.6023150003,90.4521271085,90.6970202836,90.4271535682,90.8037550325,90.8112168274,90.2607665822,90.6293332141,90.5485483478,90.0318501504,90.7765664178,90.7156617688,90.4896168872,90.1696472609,90.3992089735,90.1555017896,90.1076485872,90.7046865358,90.1959224808,90.716822859,90.4434748946,90.8152968453,90.1585249998,90.5046498772,90.6406931112,90.5325873858,90.6231608791,90.3828372513,90.4237270949,90.9320634615,90.7706289833,90.1100377071,90.8040223496,90.1952186713,90.1587498327,90.0064726475,90.9397412718,90.8717823883,90.0541138318,90.8723978358,90.5351165315,90.5956988522,90.6999458612,90.7423973133,90.674007337,90.4331863593,90.7297435358,90.898823262,90.0314992874,90.2610525225,90.2631673234,90.8897316852,90.0641273819,90.1511901987,90.9099599237,90.7489663608,90.3095693923,90.0326859448,90.0326567058,90.3880583196,90.6239568643,90.646366867
90.3154650225,90.7831189326,90.8537034889,90.684358433,90.1794272718,90.136917085,90.6298426132,90.5380137757,90.5889751554,90.1412590687,90.1735278198,90.0458921299,90.1276388456,90.5304149619,90.575223504,90.2032497948,90.410862924,90.0471746932,90.5397181865,90.0252070315,90.9095524859,90.8902673228,90.3725033594,90.0268909866,90.9241839224,90.6770504331,90.7578831684,90.6216084373,90.3850766487,90.1459712513,90.8184766723,90.7055513204,90.6124614484,90.8735173766,90.3518124086,90.2505556372,90.8427075268,90.6486105627,90.9891773718,90.9485687003,90.5604368463,90.8768064056,90.3639274306,90.2164426147,90.8382023016,90.1955520374,90.8522703796,90.4883157752,90.6028206897,90.8978357429,90.746854749,90.3092161964,90.6603535697,90.6760550072,90.1391386928,90.25794171,90.0161908585,90.397812988,90.68351697,90.2564246609,90.182845756,90.4706642212,90.3580019917,90.4947385942,90.5355297067,90.1969812925,90.8631943722,90.4280553035,90.005282018,90.5849524926,90.2670849117,90.680781131,90.1652344193,90.0639240727,90.2086535399,90.5144284573,90.4874239677,90.9832231011,90.3115995021,90.3810849036,90.032387375,90.1232658,90.3443339413,90.252171717,90.7958747026,90.6650719608,90.1924098688,90.1600016404,90.1818683201,90.8048484074,90.2105503074,90.0142793608,90.0300554337,90.9444192933,90.4648891776,90.0910759456,90.4164912208,90.8180269052,90.1131244719,90.6522140225
90.6336741427,90.759777201,90.7852492349,90.8884572036,90.3877539992,90.743215354,90.6304191237,90.4729750952,90.4313818255,90.0321304656,90.7691466213,90.6631940311,90.916183541,90.8974848744,90.4570131104,90.6141212091,90.0491163912,90.6264408235,90.468645784,90.7743915389,90.4780413254,90.2107776036,90.9914568911,90.3820337676,90.0459726038,90.7874210472,90.3597051059,90.3810080976,90.6821421313,90.5672460476,90.5570050296,90.7125011442,90.3434550486,90.8200572593,90.5501896687,90.7359851529,90.9094392165,90.0447950297,90.0839929185,90.0761756513,90.5312836318,90.9473899234,90.1453884606,90.6255863725,90.3965153163,90.6269152185,90.820715492,90.0983736814,90.9771655651,90.6603013211,90.3799582837,90.7927110001,90.2203304322,90.3626507559,90.7946582361,90.3583616767,90.8646895404,90.3779029011,90.119042327,90.0572349656,90.2158673129,90.1487727122,90.8958637174,90.6930574065,90.5455004319,90.1818290552,90.2292785658,90.6344943449,90.9797778494,90.2057647351,90.2524573355,90.5615104155,90.8961868181,90.1211879014,90.3014168515,90.2589103384,90.9140977462,90.3637147932,90.0162700093,90.6556180767,90.9074836161,90.4899378706,90.7013663661,90.8960815797,90.8705108543,90.2175663888,90.7066007282,90.6519919464,90.3188696715,90.2304134555,90.2227520612,90.0554368461,90.2056433194,90.4529047593,90.6887965804,90.1339387344,90.9197179538,90.6301656205,90.7587974087,90.222422363
90.8810404006,90.2377555438,90.8984598561,90.7719800083,90.9800462445,90.7118366622,90.0463519148,90.1263375373,90.1002922565,90.2134578452,90.7977880542,90.6410764078,90.2069542995,90.0654402914,90.112505967,90.7016531563,90.9100369741,90.4408939221,90.3608590338,90.2945184911,90.9626107524,90.3786278373,90.9223296456,90.4164732424,90.0526371216,90.4004832074,90.005864595,90.6400690898,90.404508312,90.5945779487,90.418846509,90.115874376,90.4302257574,90.3672688269,90.0567421991,90.2391178201,90.1885430828,90.0149666739,90.0839391649,90.7338868858,90.02717355,90.8085809599,90.6653839829,90.1779425089,90.8612004369,90.0368720842,90.1345686352,90.2887838305,90.6980637107,90.616047017,90.1609757585,90.5650965579,90.8873060982,90.4488218373,90.3208451382,90.3068590542,90.215619756,90.9449508811,90.6888494355,90.0481244023,90.7227828313,90.852937818,90.1433811382,90.4181663655,90.5159471534,90.352524107,90.1833263053,90.2319847336,90.8368059621,90.755518719,90.4738017394,90.7455704322,90.3854313472,90.4917911459,90.233835019,90.5479846051,90.6010377931,90.4748591169,90.9670298386,90.2723718614,90.3515588203,90.0537845984,90.7971091632,90.9894069209,90.5875513279,90.4805376621,90.7811981876,90.6829022503,90.2525496629,90.8800839585,90.8244955034,90.5118196148,90.9508026459,90.5849853999,90.5281511143,90.7779083148,90.8365438396,90.9630034455,90.6789070809,90.1510920961
90.2932638481,90.7125291667,90.5880922242,90.9898350325,90.4671055617,90.4166823265,90.5123257433,90.3002903313,90.8158344921,90.6802583002,90.9596268014,90.7720495299,90.0779686703,90.5837176608,90.0068114043,90.8076883455,90.80274186,90.8518086593,90.1191999126,90.5153988729,90.5795303085,90.4952160726,90.7889957069,90.0176746451,90.8938156432,90.0186888162,90.5638632917,90.8342054937,90.5442491145,90.5299842788,90.6486269538,90.3407280373,90.3556873248,90.8623643816,90.1046341663,90.1715602339,90.2003728759,90.6785913181,90.9651837372,90.3629737123,90.4150962514,90.0890109876,90.3665834586,90.3463449501,90.3330748349,90.4183572208,90.8315927954,90.659292371,90.8283370533,90.8944634528,90.131878951,90.814076477,90.1503951997,90.1604939527,90.9484291307,90.0643777719,90.6567479443,90.4384808749,90.6083216252,90.2124699421,90.126279686,90.6110357428,90.4224129918,90.3508454175,90.4675520539,90.8865046992,90.6305760304,90.1002760249,90.3532678333,90.797760327,90.2852481018,90.874934519,90.2688102746,90.0071409484,90.7884272909,90.2425549809,90.9051154362,90.2257003668,90.4414647077,90.7517917023,90.6569972934,90.0161520198,90.6576782686,90.9697925041,90.5425294374,90.1758718129,90.5944007112,90.1575496159,90.0301873876,90.3039586398,90.5829130981,90.1578465111,90.2418913189,90.631857833,90.7497022828,90.3218449234,90.2211408584,90.682162145,90.6482059335,90.6038995945
90.7888651861,90.1303452801,90.3240495274,90.0613925962,90.1381109841,90.196268669,90.6351441238,90.3085482303,90.5000338484,90.3223297237,90.9642319912,90.1594638695,90.1453855452,90.3787120028,90.0080548911,90.4425129997,90.6771341603,90.389369704,90.6132868224,90.40669137,90.5480953866,90.2772424984,90.2313516633,90.6393759473,90.0625096239,90.9157793838,90.4715106486,90.1389883827,90.6778927838,90.6526764622,90.0863111225,90.9605461484,90.3310134761,90.6542841984,90.9451738266,90.7472180753,90.2982826337,90.4533471303,90.6571748094,90.8507322757,90.5824249756,90.1665920865,90.5385738954,90.8957442501,90.8645798953,90.2877236117,90.9334027397,90.2240544618,90.9098044676,90.5404552465,90.7392383728,90.6325842202,90.5572616635,90.8676544274,90.6014763891,90.9953792066,90.0875371671,90.5344932202,90.7234270798,90.8865419065,90.0211180785,90.9960305308,90.1750929373,90.5972988045,90.7350955849,90.0081922964,90.7553136278,90.272601151,90.2675860077,90.7319783279,90.4680418537,90.2967166808,90.6564624045,90.5171452619,90.9288077403,90.9483639799,90.0312425194,90.7734424473,90.9833949552,90.8428533937,90.4621047905,90.4503897957,90.7865470404,90.8109769269,90.6875572714,90.3581323478,90.3775066449,90.5681926523,90.949541624,90.4167799875,90.9661766368,90.939032796,90.1977597506,90.0345292281,90.6039258762,90.6240956888,90.9091267385,90.2028731246,90.961185267,90.3275093346
90.99068796,90.0835533676,90.4756378121,90.6257839342,90.6370722039,90.3203640299,90.0148003846,90.3125702005,90.257292839,90.6924897457,90.4958434223,90.4325090393,90.8034564197,90.8109593538,90.8404194271,90.5673114078,90.5877313678,90.9181802578,90.7596684787,90.5692175278,90.0341692187,90.7504919696,90.5589776133,90.2590906497,90.699754162,90.5615446992,90.6143497732,90.5955332648,90.1673652888,90.942018726,90.4298614116,90.6452288411,90.603786243,90.2641946229,90.6138859629,90.8306731058,90.6900490015,90.8921248726,90.2331099665,90.097142888,90.8623704064,90.9791819158,90.0943933498,90.5697856437,90.7639940757,90.1961580918,90.6673473163,90.0462474333,90.7095071598,90.9815434046,90.3969043099,90.3124323974,90.7832891547,90.6339346164,90.2751225725,90.8766082704,90.39552607,90.1064159521,90.9702768226,90.9401714693,90.4253331963,90.4957625635,90.365005194,90.2185140849,90.894319513,90.7443448796,90.4445902423,90.9554247302,90.4747162825,90.6633739922,90.6757917222,90.0908807328,90.8421344958,90.8752967049,90.2948877317,90.821685952,90.2822228597,90.2987204918,90.124216588,90.7097604142,90.8525838604,90.2901580902,90.0110829773,90.1934334152,90.7731335535,90.5853684831,90.4094632153,90.9747191438,90.8031993409,90.6239579612,90.988503503,90.6405102431,90.9539663827,90.9551156312,90.6553026687,90.1868461944,90.1954724261,90.7013295172,90.6093434953,90.9036558475
