5.0972381203,5.33432421053,6.86785285714,3.20856774436,6.39605285714,3.22789774436,6.10211548872,3.30501992481,3.16501383459,2.09009300752,2.57018646617,3.21202774436,3.57022165414,3.68913947368,1.66775127819,3.15235428571,3.24107428571,2.57537255639,3.47065601504,2.81535255639,2.33092864662,4.07453120301,6.0361537594,3.07104864662,4.40608210526,3.65319992481,2.32749691729,3.87765255639,4.21434037594,7.57187285714,0.718086909774,2.90361819549,9.17613586466,9.86993932331,10.2576149624,9.54177150376,10.1562410526,9.70345932331,9.80125541353,10.3412027819,11.9086531579,2.40979646617,2.15258300752,2.85297909774,4.36512255639,4.59402473684,4.60266473684,4.20824300752,4.24329691729,3.38469909774,4.36549082707,4.42002082707,4.88189300752,4.53579127819,5.50036691729,3.99498518797,4.74260691729,4.60071082707,5.42478691729,4.45277300752,5.36159082707,4.66056909774,5.35664691729,5.23360864662,5.28737082707,3.39780345865,5.90947255639,5.17644300752,5.41610473684,5.13778909774,4.49062909774,4.41327909774,4.7627212782,4.56654691729,6.71975902256,1.03581072932,2.03775736842,2.69970909774,4.02937691729,4.97108255639,6.68905345865,6.41274383459,1.85085991729,1.62808345865,2.8661012782,3.83139082707,5.13241255639,1.74241900752,1.62213954887,4.94700864662,2.25028345865,4.07130556391,2.00220909774,10.6023,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.5237639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6129,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.418,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,11.5914390977,1.94834909774,3.16020992481
5.18896203008,6.65683112782,5.7469437594,4.78267030075,6.11610112782,4.77229075188,3.31838774436,3.27351383459,2.88050210526,3.28994601504,3.64790947368,2.97107992481,3.66411774436,1.51743627819,2.91386428571,2.91430473684,2.47906864662,3.60514992481,2.59502255639,3.43743601504,4.47005684211,5.93693984962,3.37536428571,4.48827210526,3.66366992481,2.03712909774,4.19304037594,3.26677300752,8.51739022556,0.718086909774,2.11171273684,9.60406759398,9.40229368421,10.3516088722,9.89442323308,9.42454368421,9.98854105263,9.98465323308,10.4314127819,11.7910992481,2.78077819549,2.33709082707,2.73736909774,4.47933255639,4.60796473684,3.95030691729,4.12569909774,4.68780473684,3.62996300752,3.65795909774,5.08399255639,4.95604300752,4.50952127819,5.03677300752,4.18861909774,5.06114691729,4.44894082707,5.57978691729,4.17681300752,5.51293082707,4.70003909774,5.31585691729,5.17820473684,5.05411300752,3.81117518797,5.90192255639,5.19055300752,4.69909300752,5.32733909774,4.76220082707,4.12721518797,4.89843518797,4.97273691729,6.32277338346,1.5245272782,1.93845736842,2.40512518797,3.93825300752,5.05587037594,7.09363345865,6.12319210526,2.22509455639,1.3041316391,2.97225909774,3.95736691729,4.92789473684,1.94691382707,1.62213954887,4.81532473684,2.36698736842,4.08681556391,1.91612518797,12.7603,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,15.3906278195,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.8546,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4512,18.2007,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,10.7296130075,2.10533300752,2.89292210526
5.18896203008,6.38543330827,5.2636781203,3.28712383459,6.29718894737,3.27113165414,6.35082330827,3.59674165414,3.06779992481,1.34065345865,2.96764428571,3.66123338346,3.53548165414,3.45730774436,1.82231909774,3.11820428571,3.29548428571,2.48385864662,3.56238992481,3.01036037594,2.53753255639,3.82297338346,6.75402330827,2.51514518797,5.48684293233,2.39075300752,2.73091082707,3.47931864662,4.82914383459,6.9114693985,1.0140476391,3.90169556391,9.71937150376,9.70345932331,10.3516088722,9.52751759398,9.88317323308,9.95531714286,9.55924759398,10.4372706015,10.7892440601,1.86194391729,2.16316300752,3.38785082707,4.86073255639,4.58081864662,4.38549300752,4.51278473684,3.94005909774,3.43373909774,4.45513473684,4.29108300752,4.79332300752,4.58541909774,5.06747909774,4.19368518797,4.97978473684,5.41669255639,4.28722736842,4.69701691729,5.38238082707,5.48115300752,5.12517691729,4.88676082707,4.35673691729,4.22578909774,5.92952255639,5.60909300752,4.30142909774,5.37650909774,4.67931300752,4.52054300752,4.7959312782,4.71404300752,5.84454511278,1.02821872932,3.05052473684,2.17502172932,4.07875646617,5.89192691729,6.79481127819,5.05174992481,1.74717100752,3.31570082707,3.03371954887,2.93037127819,4.26218037594,1.59162618797,3.11312909774,3.86956082707,2.68223345865,3.08801992481,1.94877518797,17.4916,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,15.3914278195,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.8524,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2166,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,6.06114691729,2.20716300752
5.18896203008,6.65683112782,5.7469437594,4.78267030075,6.11610112782,4.77229075188,3.31838774436,3.26406383459,2.88997210526,3.28994601504,3.64790947368,2.97107992481,3.66414774436,1.5015912782,2.92972428571,2.91430473684,2.47909864662,3.60514992481,2.33925473684,3.69341383459,4.47005684211,5.93693984962,3.37539428571,4.48826210526,3.66366992481,2.03712909774,4.19302037594,3.26675300752,8.51742022556,0.718086909774,2.11169873684,9.11342195489,9.89291932331,10.3516088722,9.61173541353,9.70726150376,9.97864105263,9.99454323308,9.81821323308,12.404298797,2.78077819549,2.33708082707,2.41927736842,4.79743428571,4.60798473684,3.89356691729,4.13578909774,4.48125082707,3.20030518797,4.32241082707,4.70461473684,4.62883909774,5.21365300752,4.51684300752,3.91721736842,5.37060082707,4.93900864662,4.72136909774,5.00762082707,4.84417691729,5.36408300752,5.34062691729,4.80423691729,4.52354909774,4.72122691729,4.97942473684,5.38509300752,5.36316082707,5.14966909774,4.89043082707,4.01843518797,5.00500518797,5.07290691729,4.97528864662,2.88720601504,1.88372736842,2.23938518797,3.98502300752,4.94085037594,6.74622781955,6.77317774436,1.84947291729,1.44799036842,3.20427300752,3.88105691729,5.00403473684,1.93689982707,1.59936954887,4.33346518797,2.61078691729,4.35719556391,1.87765518797,12.049,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,15.3906278195,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.8546,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.746,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,11.8330390977,1.94834909774,3.16023992481
5.0972381203,5.33432421053,6.86785285714,3.20856774436,6.39605285714,3.22788774436,6.10211548872,3.30500992481,3.16503383459,2.09009300752,2.57018646617,3.21202774436,3.46444165414,3.58675165414,0.943780819549,3.45937992481,3.33432428571,2.26179691729,3.62198383459,1.52091336842,3.60169992481,4.07032511278,6.41834548872,3.41124037594,4.40607210526,3.65321992481,2.32749691729,3.87765255639,3.98425255639,7.80173067669,0.718086909774,2.90422819549,9.44837368421,9.59709150376,10.2576149624,9.90577323308,9.79223932331,9.71335932331,9.79133541353,10.9914262406,11.2582096992,2.40979646617,2.16712300752,2.83842909774,4.36512255639,4.59402473684,4.60266473684,4.20824300752,4.24329691729,3.42890909774,4.36411082707,4.37721082707,4.88189300752,4.67362127819,5.36253691729,3.99498518797,4.74260691729,4.71368082707,5.31180691729,4.53548300752,5.27886082707,4.66056909774,5.49067691729,5.09956864662,5.28735082707,3.39780345865,5.90947255639,5.30055300752,5.31368473684,5.11614909774,4.52717909774,4.37653909774,4.7627012782,4.59623691729,6.69385902256,1.03581072932,2.03775736842,2.69972909774,4.02223691729,4.98118255639,6.68905345865,6.21826601504,2.04535073684,1.62808345865,2.8267412782,3.87069082707,5.13240255639,2.06996082707,2.98182518797,4.13137864662,4.45494992481,2.11685082707,3.42207,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.6276278195,15.1059,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.8463,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2235,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4111,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,3.07138864662,2.43866473684
5.18896203008,6.36375330827,5.2851681203,3.49674165414,5.99562721805,3.62809338346,6.10211548872,3.48846774436,3.16501383459,1.84918518797,2.81105428571,3.21202774436,3.47849774436,3.59741556391,1.66775127819,3.15235428571,3.25283428571,2.72750646617,3.38839601504,3.59453992481,2.31170473684,6.66213112782,3.97059165414,4.08625864662,3.94112729323,2.54813082707,3.36195300752,2.45607691729,9.10741067669,2.53074255639,1.35773236842,6.3567537594,9.05639804511,10.4433327819,9.61173541353,9.79898541353,10.1038649624,9.86931932331,9.80125541353,10.9876240602,7.78910631579,1.71224809774,2.39993300752,4.44757428571,4.21304691729,4.56464864662,4.37727300752,4.54084473684,3.82215300752,3.61979909774,4.39904473684,5.19614691729,4.07665127819,4.44383518797,5.22173691729,4.80583691729,5.06737473684,4.56310300752,4.48494518797,5.05090473684,5.45984300752,5.02120300752,5.00532691729,4.84865691729,4.27173691729,5.16028691729,5.55004473684,5.41124691729,4.86909518797,4.98549082707,4.70625300752,4.15965518797,5.06263127819,4.65043691729,4.98292120301,1.79613736842,2.20787518797,2.90479736842,4.25201819549,5.7741956391,7.09808736842,3.98143165414,1.68946009774,3.19459300752,3.66746300752,2.8961256391,3.72391037594,1.52940127819,3.02537518797,3.84503082707,4.41944601504,2.43851255639,2.99975,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,15.3906278195,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.8463,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2235,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,3.34560864662,2.26965691729
5.18896203008,6.38543330827,5.2636781203,3.28712383459,6.29718894737,3.27113165414,6.35082330827,3.59672165414,3.06779992481,1.34066745865,2.97560428571,3.65324338346,3.53548165414,3.45731774436,1.82231909774,3.11820428571,3.29548428571,2.48385864662,3.56236992481,3.01036037594,2.63686646617,3.72361947368,6.75400330827,2.51514518797,5.48685293233,2.39077300752,2.78101082707,3.42922864662,4.82914383459,6.9114893985,1.0140476391,3.91161556391,9.58484759398,9.82787323308,10.3516088722,9.28798977444,10.1227410526,9.72648932331,9.78805541353,10.4372706015,10.7892440601,1.86194391729,2.16316300752,3.38787082707,4.82636255639,4.61518864662,4.34717300752,4.45219473684,4.01758909774,3.32188909774,4.58060473684,4.29026300752,4.80210300752,4.54700909774,5.09240909774,4.20718518797,4.97978473684,4.99757082707,4.57555518797,4.82800082707,5.38238082707,5.40784300752,5.09597691729,4.98922082707,4.35715691729,4.22578909774,5.92952255639,5.60909300752,4.30142909774,5.29773909774,4.70802300752,4.57063300752,4.7129212782,4.79726300752,5.84455511278,1.01147772932,3.06730473684,2.12877172932,4.12497646617,5.07406300752,6.68384345865,5.88072774436,1.71806000752,2.15086345865,3.5857312782,3.49537082707,4.22615255639,1.76869300752,3.08733909774,3.55592909774,2.99016518797,3.15108992481,1.94876518797,17.2569,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,15.3906278195,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.8463,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2235,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,6.29558691729,2.20716300752
5.0972381203,5.33432421053,6.86785285714,3.20855774436,6.39605285714,3.22788774436,6.10211548872,3.30502992481,3.16501383459,2.09009300752,2.57018646617,3.21202774436,3.57022165414,3.68913947368,1.66775127819,3.14389428571,3.24930428571,2.57537255639,3.47063601504,2.81534255639,2.34118864662,4.06444120301,6.0361537594,3.07104864662,4.40607210526,3.65321992481,2.32749691729,3.87764255639,4.21434037594,7.57184285714,0.718086909774,2.90422819549,9.70891150376,10.2576149624,9.33656368421,10.2697249624,9.42828759398,10.3516088722,9.89071932331,10.2538227819,11.2582096992,2.40981646617,2.16712300752,2.83842909774,4.36512255639,4.94119473684,4.25547473684,4.20824300752,4.27178691729,3.40058909774,4.36411082707,4.37721082707,4.96661300752,4.93636909774,5.01507909774,3.99498518797,4.74260691729,5.14280255639,4.88269518797,4.84246082707,4.98083300752,4.93185909774,5.64757864662,4.66264691729,5.28735082707,3.8883312782,5.41895473684,5.65088300752,4.96335473684,5.14582909774,4.88955300752,4.10735518797,5.03522909774,4.22989909774,6.66080902256,1.03581072932,2.03775736842,2.84088909774,4.25066864662,4.71120082707,6.59918345865,6.39995383459,1.85085991729,1.72379345865,3.0816112782,3.88614082707,4.76636255639,1.85762291729,2.0871456391,4.45693864662,2.64824518797,3.60499383459,1.90195518797,14.396,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,15.4368278195,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.8463,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.849,18.436,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.418,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,9.44995300752,2.20038300752
5.18896203008,6.65683112782,5.7469437594,4.78267030075,6.11610112782,4.77229075188,3.31838774436,3.26406383459,2.88997210526,3.28994601504,3.64790947368,2.97107992481,3.66411774436,1.5015912782,2.92972428571,2.91430473684,2.47908864662,3.60514992481,2.38231473684,3.65036383459,4.47005684211,5.93693984962,3.37536428571,4.48826210526,3.66366992481,2.03712909774,4.19302037594,3.35147300752,8.43247022556,0.718086909774,2.11169873684,9.76152150376,9.24482977444,10.3516088722,10.2366149624,9.08235195489,10.1256249624,9.85745932331,10.4334227819,11.7791892481,2.78075819549,2.33706082707,2.80988909774,4.40684255639,4.62390473684,4.20701691729,4.31374691729,4.42799082707,3.42890909774,3.83914909774,4.90281255639,4.95602300752,4.50952127819,5.30065691729,3.92474518797,5.06114691729,4.44894082707,5.57978691729,4.17681300752,5.64245082707,4.66056909774,5.22580691729,5.17820473684,5.27276082707,3.59925736842,5.89515255639,5.19055300752,5.15584082707,5.39805300752,4.23471909774,4.66919909774,4.3995312782,4.92952691729,6.71975902256,1.1275366391,2.04171736842,2.56994518797,3.80827300752,5.21820037594,6.78038345865,6.13594210526,2.22510855639,1.3041316391,2.97228909774,3.95736691729,4.92789473684,1.94691382707,1.62213954887,4.28670518797,2.57124691729,4.41061556391,1.96293909774,9.56276,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6196,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.9383639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6605,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4111,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,13.0526390977,1.61461736842,3.45212165414
5.18896203008,6.38543330827,5.2636781203,3.28712383459,6.29718894737,3.27113165414,6.35082330827,3.59674165414,3.06779992481,1.34066745865,2.96764428571,3.66123338346,3.53548165414,3.45730774436,1.82231909774,3.11820428571,3.29548428571,2.48387864662,3.56236992481,3.01036037594,2.86673428571,3.49378165414,6.75400330827,2.51514518797,5.48684293233,2.39077300752,2.78102082707,3.42922864662,4.82914383459,6.9114693985,1.0140476391,3.90171556391,9.71937150376,9.70345932331,10.3516088722,9.79898541353,9.61173541353,10.2697249624,9.24482977444,10.8018423308,10.4244623308,1.86194391729,2.16316300752,3.38784082707,4.86075255639,4.58081864662,4.38549300752,4.51278473684,3.94005909774,3.43372909774,4.48155473684,4.26466300752,4.79332300752,4.75096909774,4.94638909774,4.14926518797,5.33852473684,5.19220255639,4.41763127819,4.56622300752,5.27842082707,5.45145300752,5.57865473684,4.43307300752,4.35673691729,4.22578909774,5.92952255639,5.62362300752,4.28690909774,5.42182909774,4.65056300752,4.50378300752,4.8860912782,4.62406300752,5.84849511278,1.02821872932,3.05051473684,2.23698172932,4.85855383459,4.5247256391,6.73917345865,5.52981774436,1.71806000752,2.36834345865,3.4618112782,3.42040082707,4.41606037594,1.55999718797,3.14478909774,3.86954082707,2.67683345865,3.09338992481,2.02793909774,14.4015,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6597,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.8984639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6605,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4111,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,8.23715300752,2.23211300752
5.0972381203,5.33432421053,6.86785285714,3.20856774436,6.39605285714,3.22788774436,6.10211548872,3.30501992481,3.16501383459,2.09009300752,2.57018646617,3.21202774436,3.57024165414,3.68913947368,1.66638127819,3.09932428571,3.29549428571,2.57539255639,3.47065601504,2.81534255639,2.33092864662,4.07453120301,6.0361537594,3.07104864662,4.40611210526,3.65322992481,2.32749691729,3.87765255639,3.96609255639,7.82007067669,0.718086909774,2.90503819549,9.70812150376,9.86137323308,9.73279541353,10.2697249624,9.42828759398,10.3516088722,9.52751759398,10.6169745113,11.2582096992,2.40979646617,2.16712300752,2.83842909774,4.36514255639,4.59402473684,4.60266473684,4.20824300752,4.24329691729,3.38475909774,3.58479909774,5.09608255639,4.95602300752,4.50954127819,4.98695300752,4.23846909774,5.06114691729,4.44894082707,5.57978691729,4.17681300752,5.46991082707,4.74303909774,5.31585691729,5.17820473684,5.04343300752,3.82143518797,5.90192255639,5.19055300752,4.65938300752,5.66136691729,4.46807300752,4.43591909774,4.5937012782,4.96861691729,6.32278338346,1.43280136842,1.93449736842,2.43336518797,3.95358300752,5.08373037594,7.02495345865,6.13026210526,2.13338264662,1.62808345865,2.6483112782,4.04911082707,4.92789473684,1.94691382707,1.62213954887,4.94695864662,2.25703345865,4.06454556391,2.00220909774,10.6493,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6127,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.8522639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6129,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,12.0206390977,1.94834909774,3.12845992481
5.18896203008,6.65683112782,5.7469437594,4.78267030075,6.11613112782,4.77229075188,3.31838774436,3.27351383459,2.88050210526,3.28994601504,3.64790947368,2.97107992481,3.66411774436,1.51743627819,2.91386428571,2.91430473684,2.47908864662,3.60511992481,2.59502255639,3.43744601504,4.47005684211,5.93693984962,3.37536428571,4.48827210526,3.66364992481,2.03712909774,4.19304037594,3.18583300752,8.59833022556,0.718086909774,2.11169873684,9.10351195489,9.90281932331,10.3516088722,9.61173541353,9.70726150376,9.97864105263,9.99454323308,9.70345932331,12.5190627068,2.78077819549,2.33708082707,2.41265736842,4.80402428571,4.60796473684,3.89356691729,4.13578909774,4.73427473684,3.62997300752,3.64585909774,5.09608255639,4.95602300752,4.50952127819,4.89317300752,4.33221909774,5.06114691729,4.44894082707,5.53190691729,4.22470300752,5.24214691729,4.97081300752,5.31585691729,5.17820473684,4.89314909774,3.95742909774,5.00850473684,5.77575082707,4.94344300752,5.15762909774,4.91212082707,3.98856518797,5.03924518797,5.03848691729,4.97525864662,2.88722601504,1.86550736842,2.19665518797,3.40325300752,5.05841037594,6.44064781955,6.72183255639,2.73203210526,1.44799036842,3.16623300752,3.90390691729,4.08360345865,2.87270210526,0.997664819549,3.81865518797,3.37689864662,4.42921383459,2.18863082707,7.36407,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6597,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.3988639098,16.9356,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6613,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4188,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4498,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,15.171475188,1.58344736842,3.57853556391
5.18896203008,6.36375330827,5.2851681203,3.49674165414,5.99562721805,3.62809338346,6.10211548872,3.48846774436,3.16501383459,1.84918518797,2.81105428571,3.21202774436,3.47850774436,3.59741556391,1.66638127819,3.15374428571,3.24109428571,2.56532255639,3.56237992481,3.01984037594,2.77418037594,6.77413503759,3.95251165414,3.55303300752,4.36723902256,2.38814300752,3.51208473684,2.55264691729,6.34925075188,5.3275224812,1.34643636842,5.50416639098,9.26225586466,10.3614488722,9.61173541353,9.80125541353,9.98812105263,9.97295323308,9.90281932331,10.8041762406,8.43988586466,1.88036991729,2.05085909774,4.03555255639,4.70982864662,4.05557082707,4.57231300752,4.33614473684,4.10740909774,3.26424909774,4.44858473684,5.07971864662,4.19879736842,5.02793300752,4.52485518797,4.84253691729,5.04973082707,4.71768473684,4.60808127819,4.85305082707,5.13327300752,5.53157691729,5.20121082707,4.81535691729,4.14570300752,4.95147300752,5.46924255639,5.38164909774,4.96574300752,5.01300300752,4.77436691729,4.85729300752,4.9473512782,4.09988909774,5.67852902256,0.690837,3.29936255639,2.74278345865,4.33747210526,4.85505172932,6.7330712782,5.26360774436,1.64892009774,3.25675691729,3.20372345865,2.74380736842,4.32252428571,1.5048922782,3.10396909774,3.86954082707,4.07518428571,1.69503109774,2.02793909774,16.325,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6597,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.8984639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6605,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4111,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,6.43644691729,2.20716300752
